TxHash,BlockHeight,TimeStamp,From,To,Value,ContractAddress,Input,Class
0x82bb2feb4c6a9ca6f42f694cfb22a78ca0bdbd224bf4dc632f6fc0a2319198b1,18000825,1720705211,0xa043bae1603803a839c0cb52f511d9cb8f68d9d9,0xf86489b2a805a68b642833d2706686451758d069,4.707937,,0x,0
0x27ceeb9db47a0fc10d65c91d804f6e4137242b52021fa71a511e71fc6b253f93,18000716,1720711790,0x4f87fd7312742bc9c2ded81a225343cf4b0ab014,0x069820e1f17fd829a47e2a59b7bd332f3116e132,4.905743,0x7f795feafa48599c22013be692c116935a31c735,0x88bc53d2b0948771229a3b13fc23776e03aac7da057abc973ea3a33e1b709e7040c6b5af293966d7085094c9e41c14dc943491f1818a,0
0xf6a45645a385678200f3bebb1f804aa1635c1cf301c4cf0ea11d1eb418aefbfa,18000679,1720719717,0x4f87fd7312742bc9c2ded81a225343cf4b0ab014,0x3f8512a9dc2f9d4ff4efe72f0484e9f062dccf3c,8.960822,,0x,0
0x2ae93f32d821d407d3a9078b881761a42db15cef9da7a22eba50fefd7b237470,18000351,1720830459,0xef06b8d2e0d687cfce8c9216134b8f6590ba1a5d,0x9bd8c0e7a4b9cf5bcd1dd3083bee1d6eeca72fc9,0.0,,0x,1
0x6dde481059e333a7e6b52eb071cb4a658af36520b26d12cefa17856cbb3a44dd,18001416,1720870704,0xa9df130e8e31de462f471e27abf6b26176f057fd,0x0e44afd3d42811bdbfe38cefafb4a53f5e2e9002,5.110107,,0x,0
0x6fd10329b9f885efc6fb4974812dbfe71229531f228b4d00350823cbd3e0b167,18000629,1720872474,0x68eb41e49322b96878a33cd17b19088925813918,0x9c22a711f9f66b2515be7263fa5c809f052f8060,8.67949,0x6325df36075bd60f2e57f606a585210865d36f7d,0xb1a0c498839c001a2e763e13aa2119c8df8e260df75608f67db22912838ef66c1f33dc74332fba62c537a1de5c6c1312158321bf4353407f6a854b65b81dd7982cee8ff40c0c53c60b6b9eb374773153cdec3d16cd2bf9,0
0x18c6600b9deb529cdfe66bb72b7d90a9e46d70b1223e80b135d9e31340f344b7,18000618,1721040795,0x6ed91f02f189c2318e56e218ebbf811a5efa229b,0x0edf8820d8b4f76cad559c42c79597cebcc413b0d5,0.0,,0x,1
0x1cbcd796cf49fcea0a782b4aa341cf2c7cd95a78ad1f703117220e5e1c07eda8,18000020,1721063307,0xf8b2d7d97720f7d61a0294f1c9c3877df499bf33,0x66ab29d04d0777fe3a64864c658f185d9a44c497,4.751509,,0x,0
0xf1f14031b0c2677dd964e957f48c6e3b3ffe51b327174087cc8c1462a99fd86f,18000243,1721105073,0xb598694b0e8bba51a55db4466426fae9480469a7,0x270de83c8b9a5af146a630be8b895d3f76028885,9.19723,0x19428ab2dfa2b502ef5506dabd3d106c4d0a3841,0x50a3660ca3d751bc059cea56b19e560e1b93585270246209a1b14f9c6f68a698327719c2aa0fbf8785defaeb411c53faca21011dc76f97e7b06864a6699ee1d65b0d065b70bf99f71aa2b33,0
0x4cb82eb0228fdda34b2aae1957e16432a48f6343781e3b58eb534f07f575ce73,18001528,1721117039,0x849e63f8101ac616f8fd0ba84a167fe482ed4a92,0x5b44dfa1fcefd2d3bdca79467ae184e5f50cbb7a,8.607377,,0x,0
0x1e5ce340f7a6d468a41d5cbd76846b3f990db96a48d9c94fe26612fafc4de4dd,18001850,1721125292,0xa9df130e8e31de462f471e27abf6b26176f057fd,0x8b761ea8ed71f696dcf1530bcab3dac3ff07b90f,0.692039,,0x,0
0x7fcaed03600bba34c5936edfe51e2ae77d1207b4a95d71b51fa245afb80c0a9a,18000785,1721141350,0xc78707cb6db9051fe1e06ccfa6f6de6aa8a5288b,0xd31fe10e77c9f579707a551529ae1ef3a4cc5f79,2.99856,,0x,0
0xe4c3fa98b327d31e4a47765b4f0644f6dbf19a70b9562d1a6b017083b481e052,18000376,1721184516,0xef06b8d2e0d687cfce8c9216134b8f6590ba1a5d,0xef63a6e4361f9fbba3fb5ac58f30fe817fccdb9b2b,0.0,,0x,1
0x4f4f0e6ad1973137693cf9999573db51a73c4b21896bbea05cab13d2c92ab71c,18001188,1721185658,0x1a8f5631d7aa90c3291c33d52e0d2242a00c3520,0x7f79aca3e733662d41c483085765740741e48814,5.745338,0xc07c8c958aaea0cd08b493b7fc527927cbb722cf,0x20199c2e751a5bc106c495136d0b57da6be7f11e202b1b8f550639a8fcf7b6d59c1f,0
0xb01a4e097e05fb08c26a5e63ccddeba92aca5539d285b787f1ad7a8c40bbd7f1,18000370,1721235858,0xf78a9dd4a37eb29bbfe31999d4dcc14568e84c64,0xcdd8d57e0665485336dd70d0a056d632c6c71b28,0.0,,0x,1
0x2526b733a4f6c63cf6a1618ec8a40f16898b29aa3361de18d169cee25f80463a,18001332,1721246870,0xf2ab9d9d00a9ac6a7a4f7ca41077395bbdf25857,0xec4f5a1751bbc7c76348ec0c45676e4b5d46923a,8.70951,,0x,0
0xd2d4ff3d03dc54e37efaae262923f98bcb256ffccb4de1c6dda7f81a2dd19512,18002211,1721247377,0xdfd9a0ed42b450d962a0b3655bc91029a4a774c1,0x01b8ab25b32f7d202c4e6a9d2464597a10c09f18,7.344532,,0x,0
0xd96b466aa66065b9a8dcd8d2036bd227bf17518831a150053c5173216e3a7c24,18001308,1721288409,0xf2ab9d9d00a9ac6a7a4f7ca41077395bbdf25857,0x0a026fa42db43efdb018326469a7a24347c65711,3.870144,,0x,0
0x43dbf686444171b82842088645f8771942628e17610c7308fe0b47033b5278f0,18001056,1721325620,0x7357616a52e1d11bc898515acdbf9593a31d5c9c,0xa8aa1b790633e3000da1f1dab08d5a9e663150a0,1.74504,,0x,0
0x4b7dcbf2c776702c9f7546692a159a8582f07e70169d2a2f373ac1a461b801d0,18003155,1721386499,0xdfce0b5ecdc4c1dd3d74c3035df4a6f8f1f2f416,0xba417fd2d9cd2a4b5793613d8621790c81729dec,4.936805,,0x,0
0xbeb32a6633e95a75134390668f36b6f9728fb316b5fea7a6a86be1c917a4a7e4,18000320,1721404012,0x13cb2ffd06101db5ded948e8140ac2b4f7b434ca,0x7e607cd5ef29d2797b0c284de3a161f49a9527775e,0.000736,,0x,1
0xc933a1ddda531340223df58dbcbdf4d8926c21a582a9a6753edae7ea31e7d45e,18002984,1721414355,0x1dd4c4e26f3750083f50edac24db2b7014d8b814,0x7a5096e5670dfa4a1164bd8a4d1e5c2567b2b5b6,2.49878,0xf0a270ab8a6a392f18193fddceb222421c6038a1,0x998af2a32f4cf1970bc62e1a7c5fd14ad427bdfeeafcc225a7078ca8c743bcef60a80f7fb6cf58efbe5d3533c903bf9fc06ba7cf2fe1be7a28ec52ac5173f21dbf17a567431e744bcc9,0
0xe110ddc742ed6a15f48f6e88c459af9a88e9609253c7ca6851e37a504b2055ef,18001172,1721431219,0xfed273606f4c76ff8b24f98b098d2f129a31e399,0xf2f7f23301a3d295bc188d8e0b9c1299f11ccdee,9.11133,,0x,0
0x7eb24d57feb0dd8ae008db184586f31d942a10d1a21a893145d720b181acd6d6,18000282,1721447388,0x6ed91f02f189c2318e56e218ebbf811a5efa229b,0x75ab728d906eaa6e3fe02a767c73995eaba6d891,0.0,,0x,1
0x0a3dec3bbd4d7eadd3ce126225f9bb05b913132d5db725062d0ff8ffcc5137f5,18000118,1721455374,0x0715fb73f20ef7b6952772edb20469b8eeee17ea,0xd34075ff1839b839358a3eb7ed8259188b3173e416,0.0,,0x,1
0x2be16077635006430ba9e51b27bdaaf49e64d2b92d7905666022f3a6d648d953,18002950,1721490220,0xb07fcc9b92a9d2a0f1052b6cedb0235a852e55cb,0x0f4aed613448d3c57c6bc4a9ea4606249f530514,9.153579,0xa26941bcca097b4f632d1f71692908514c420de3,0x072279fde9b74861cfb7d738e01c05a9f85f2754cc6324a640deb66b5473a901ea16dc4a1296ca5490c37096e005cd372c645f64ced19e563da711d815ba2f19fc2d25817c7e16a2adede8d36783a03d386a5a2686880963022f036,0
0x0ba0997b5cf706891f8d16cf19a073d092234546e235094948b453696f5183f4,18000990,1721524385,0x406c71e908326936a1f188f867af40c5bacb508d,0x30082d1353bf47f584b78632ae469c4cf7e6bd99,1.133527,,0x,0
0xc19ec39ac5256e766acf285b1fd0929bed2604dc58194aa6ca27a26363eb6f88,18000036,1721569941,0x4314693d2595c78740f8f3507ea78d6ebc569381,0x209b6adf4817d1e1e215a020a7ef4afdbb464496,0.90565,0x856f3510849f3232cd42f68f6bf761cf07b4fb83,0xaeae8a80d4056afe960cc6c82a1895ae38c1decc55e1dc629cd4edd2c0a89e6f1f63139dd0f60a1a1b062a39762b3407742b726da9581dbdeef9e1c0ea4f3712e5e3e67e73fea12636df578f637e849b290d40d6407ad68eeb7,0
0x36109be323ac74e3e369ef90be5260e1cb42a0be97a0caf37cf5e3ddc57eddd3,18000612,1721617376,0x13cb2ffd06101db5ded948e8140ac2b4f7b434ca,0xc2401beee089fc172e0cbe6282c55853254b20f20b,0.0,,0x,1
0x4d49fe9ec1599743028df21fd1d942a40d4f45141c06d0b01d129225775ab0cf,18000612,1721630431,0x8914fb8cd1fa7a5eca2f6e01225b5fed4a824882,0x02188662b345d591b1efeab6cbbb9d8209a752b4,6.815802,,0x,0
0xcf73f0af7f5a38358c4b7d6419b9f9d1a729631b22f279d2eb5c65e517e37363,18001840,1721713782,0x4f87fd7312742bc9c2ded81a225343cf4b0ab014,0xa63d1f4e1bf27ac0141a7a41b71fe54f6e179ebc,8.798072,,0x,0
0xd2782d9b8ab6ff0052c500d820d50135a4c1f634620def61bc2839a8f9a39f39,18000300,1721715798,0x449f728588753b93c0bbc6adf7089dd787b6a27f,0x41053efff9b049465f8948ee2582102ddbe4e9c4,0.549146,,0x,0
0x80c63d7e73851fa8fab5bf03a122459e2c6fcb073e00adf633c92018b0155eec,18000221,1721726673,0x1a3ed13a32e97cc31667baf165d337643e7d80fd,0xd45f126b8e19970f2e2133bbb44309d2564a9302,6.143063,,0x,0
0x083cdfc6e9f2c8506380ca6055889703c3227fb87246605fec2e4a11e7d9a161,18000198,1721753865,0x2c7bac1c74030e8f84c35cd515ebe6f77e8cb19d,0x046a0454dac214f391375ca6f14449a59a328419,9.881838,,0x,0
0x63f583decac914ff59fd99cf4da78e5f2cc485e14bcefd46334da4362df7cbc4,18002472,1721764133,0x851a496b50d5f4ff1a5caf29c01c5699af5c986a,0xb6fe040b75a02172a837a3b68c10f1020c9d5afb,8.863173,,0x,0
0xc34e55799cf9c57b6d3899a3fc06eb2d92385f9ef5870e5a5d808a2f477ab9be,18000094,1721829628,0x30bb61e7d024022038d0ce1bad3cedcc311e9373,0xd2c37d89293acda5eee95be301b56cbc78d5a660,0.0,,0x,1
0xeb122d8daf288d957df8cdf8dbbb725046ab587e9639039f22b725a90268a27b,18001216,1721843897,0x68eb41e49322b96878a33cd17b19088925813918,0xaefbbfc45ee55f2df382fc875c9bba8f790976f2,3.911883,0x5c09da0c30b96e5816b4ec04844dfd0b279b9e1c,0xf49694dfc7bfd258f1fbfeda747a4c93adb8d6e871fd077f1a9a561b04ff981e4aedc552fd8a7acbda98a02e6af7d58eb18f70ec4ee79161e46affd3c7c2cd7fdaedcf27b74af7078123511acd8227f0,0
0xc382e346934f74befbcb71a778af9a56906bfa794b92ad013540e313249bd267,18002058,1721886499,0x4314693d2595c78740f8f3507ea78d6ebc569381,0x209b6adf4817d1e1e215a020a7ef4afdbb464496,6.23903,,0x,0
0x77ee15026015ed975ae349f0a681135c21b8bc027def8871860d820654fb9573,18000292,1721888767,0xf2ce841627f6e9acc865e0452076c771f620ba32,0x653331cdd7030735361e17c7d80729d3252f8f54,0.000181,,0x,1
0xc576d0fa714244b8cb582544b681d0e0cc4490b4138dd9bdc5f9b97b2f33b27e,18000960,1721931335,0x7566d923f3e90ef9c1c215cbf7670bab9d8e0058,0x3e8920051a05f3cfa2353c589286d2948d68467bda,0.0,,0x,1
0xe6792199f671d457234ebc96c655406daca3c38b0c176101918eecf30cffb20e,18000715,1721934613,0xc78707cb6db9051fe1e06ccfa6f6de6aa8a5288b,0x5263e62994eabe4fae60d6d3c40b0c2b112c182b,3.734801,,0x,0
0xb094b0e21ae9f86de9b87a03b6e875e59e2165acbdc58a563337faa9aa66b651,18000344,1721946846,0x1a8f5631d7aa90c3291c33d52e0d2242a00c3520,0x737cdc66d005827ae5f34342d33241d2ae537552,1.415412,,0x,0
0x55f26d2df0514aa2388ea84a0db28006e4af085ec84f505a74f96e819378e830,18000148,1721981507,0x0715fb73f20ef7b6952772edb20469b8eeee17ea,0x8a33140f5ba6516efa47f64dd00ea8c2b64b2c90f7,0.0,,0x,1
0xbda1f1f2c476c9324a705dd4d80fe7fb6c2b249fa9e2a127e4b470690198740e,18000740,1722011524,0xdfce0b5ecdc4c1dd3d74c3035df4a6f8f1f2f416,0xb6d2be754829dd284e11080969e88f7c53cb4786,7.552108,,0x,0
0x73cfe72d5e94df89fe767aab7e2a9e7183a17a86f5ad97eb7c5b1c1c7db8c5df,18000349,1722020766,0xf2ce841627f6e9acc865e0452076c771f620ba32,0x93bf593c84a00d2490d0b3ac9fb55635bca3ff8847,0.0,,0x,1
0x38e2aef7771bb0b27b36b02dbb875596176a30fb7b869a23e5f05760397a99b3,18003185,1722035366,0x698e3b36a45c17ff134eee52db9fa0d4af211849,0xa6d8f0a2ddd173f03a637c7d717a1680199483af,7.433241,,0x,0
0x96f1dfd7624bb34512d46a4a85fe1cb5f415026936472de71fc8204aecbcc59c,18000261,1722068819,0x0715fb73f20ef7b6952772edb20469b8eeee17ea,0x3e8920cc084569ca6a8a2edfffa6f23f0a07777bda,0.000435,,0x,1
0x6b6ad7a80add5160b10b9076b331fa139a47be23a994021d3b7d652408320a3d,18000643,1722074229,0x1b7cba7c13b49786b5b441318c237bf841332084,0x195727a106299db94dba8fc72de77ab733d9e6ba,6.124594,0xf527ec36cb27ac66e868bfe0058aeb3175eed4af,0xc588079ec9b1488c5cac146199470d65de685d55ca67c65959234c2e8d26f84a864e8335fac3a13a36dfe28747dc7b39c1c1bd8e58a8fda1acba4844d3796b5579d68342189459f21e864416ca0da4e45f7fd0d616a6ff5736f4b14a80015aa45454da5,0
0xc86a3cca97a0e6dea345c59bc0d1748dda326821580bfbe85fe35c12bcd3498a,18000998,1722097378,0xb07fcc9b92a9d2a0f1052b6cedb0235a852e55cb,0xbd9a56e05577b3ba40dfa853f545a09256f0f873,3.464309,,0x,0
0x5eaec7ee03a5dd462b0d246b26479750ee30096b01d12e0a4e5a61cc9a17c0ac,18002675,1722097593,0x8c4fa1f6c5fc3880257798592fb45d8b4d5af9cb,0xad985af0e23580961370416224a74f2681c5ba6c,2.174434,,0x,0
0xc3197d945387ed8c2ddb243ccde713dc9f17bfe15d3c169af3c0fb0b2c091749,18000199,1722147528,0x849e63f8101ac616f8fd0ba84a167fe482ed4a92,0x27bc811cd5d0b8f1dc4f75d7fc3c95ba22330548,6.816381,,0x,0
0x0953b8954e157182bd6126898d277c71a8e0cc0235a5e39cdd0d16478b29ca40,18002628,1722169084,0x1fd9ffa40c7ae29a7155ad5b4fd8755f68fa8635,0xbec21f9753baf27f810ecfe2f88a4efcfacbe517,0.949287,,0x,0
0x7bda39bcace740af58d61f3410d62067009a4b40f666c44e329e1ba57b0ea5a6,18000645,1722196292,0xde05c262dcc276a374b784c7d5ff7468fdc24ad8,0xced4738480081e6033654eaabe7f3f4155e10265,3.832366,,0x,0
0xcf76a663a112b1c3adf360faffbc8f25837bb26fb8155695971985737c38978e,18000716,1722232908,0x8c4fa1f6c5fc3880257798592fb45d8b4d5af9cb,0xf92ac01c2567a3242d6b28c0218637673e65e654,6.670418,,0x,0
0xa8258054f8ab80af9e24700016b7caf5ee1d3c561482b5db696643bbed2e2f52,18000348,1722235236,0xfed273606f4c76ff8b24f98b098d2f129a31e399,0x4a97269a66eb07455c4ddaf34bc5b917e67850c1,2.235995,,0x,0
0x12a8783f4d7467e5709c3606d124eeec030f0fa69a7827abac3e4b6a372ad021,18001137,1722247329,0x438ae4d5e55bdc781ab99721e1a2c327f3e6a9c7,0x0edf88ce2ffedd033d31979ad57ffa662e2276b0d5,0.0,,0x,1
0x1b482ced8500504e426bcc2306e3b67502afee345f37dcf9b1759c358bdd2e08,18000396,1722301529,0x7c7fbd32c63716846812068927ff9ab7f19f3a9c,0x97ae59cc405e70dbe9c872b5959f334afb9bb3c738,0.000685,,0x,1
0x7c739c5e3a45b7cbb16e42bfe77c348fa9a49663e7cd817e3def4125ae0e06d5,18001316,1722325274,0x68eb41e49322b96878a33cd17b19088925813918,0xf91c5ae66b5cd98fdaca090f1ecbd4d5f3707f4c,7.964215,0xff206edf756410e6a52e25f8085e600bc4b7dbc1,0x070d238d595d1a92f7203583995113c97be3d7287ffd30842cccd54,0
0x3d3939216d9b950a8c363e67d50ccbdcd632f65f2e4ab117444d5305d7971a99,18000736,1722331270,0x7566d923f3e90ef9c1c215cbf7670bab9d8e0058,0xf353c5fa66a66c29e8f2a5e465b60bcade98bbc70b,0.0,,0x,1
0x0241ce1207ad4f263958b892251e4b6d1a2766e5ab38de8a8c120aa64c1657bd,18000254,1722353371,0x294644444b666d063e02766bf5b13bc346c9377c,0xe22e12fb982a2154ccab303b77a5fe38a54910da37,0.00028,,0x,1
0x48c670164dd9b6076e72184634003bb87b9583d8d2b99aecf8d2cdfa74f02246,18000020,1722365398,0xaf9fe9b8d8eb743ac8a41445823bb168636e9bdc,0x724e3449931577ebd1a0c6ce5e6e1cbdeaa08595,4.46656,,0x,0
0x507743bb271da004f21687d63644cfe009b962d8cc42ce53c7bb14ccac6cce5c,18000554,1722432451,0xa4e667106b6e8e045b86d5222b0ce5aea414a1a0,0x89d132c475006a5eae4cc63fd045ad0c30d68ba17d,0.0,,0x,1
0x588262aaf373328ea7ac591643122c1f753f786a9e5bd239ac1b42e8dfaeea1b,18000495,1722449578,0x851a496b50d5f4ff1a5caf29c01c5699af5c986a,0x9bd198bb88f2ea2abec9312e831086e4723d497a,6.776836,,0x,0
0x291ceabf45b1af65c428b456464814edbbac3cad4744d0374ad56d4e3d15125c,18000081,1722454289,0xb8b7c818f0cd87f076a7e11914a85f8791bdacb3,0x1103354da4bffcbe04dc669a78c263b78ccb7c53,1.035125,,0x,0
0x3bfd1227b568f57d698536ff51732801885dcc643f82fad36ef4c48f804a2169,18000915,1722479312,0xadaea479b14b228f8ed4d7cb51f2fdbffc5c087a,0xd13c97c61076763e4fa38c461a3f5fc86e707d4f,8.43744,,0x,0
0xcca8ca9423cddba60d6fc64ed5aaba3d139eab76bfa4c227d2dcd6f5b71d82c1,18000216,1722500489,0xb598694b0e8bba51a55db4466426fae9480469a7,0x270de83c8b9a5af146a630be8b895d3f76028885,0.988523,0x91537c102870a599b53450f0c6c379eb45098763,0x49b36ba41b2c81138220,0
0x8e14fe5400c3df9ce649961a4b425ae7e1a5e0f7fd1b75730c5fc8c315bac1b8,18001158,1722521679,0x13cb2ffd06101db5ded948e8140ac2b4f7b434ca,0xfeacc926e9ff98e86b616356ace8317d649ef3228b,0.000308,,0x,1
0x8ce8629d738d6bd56322ec4208255cf21a18cde36a223e0c23544dfb32347e6e,18000222,1722526858,0x737ec218a5dca33037d16a3b73a0cc162f803d7c,0xbad31a8c9b4a84312177b752f0f42701036c75b0,7.139806,0x3b2a9a1e8197051116858be97f2b68bcce7cbd1f,0xf89ec4f40182c20898ad3a2447432b816f59302a0030eb32b7d2e3b0c215043ad5c3d75e18210296eab769d2b81c4dbd1629c3178585dde7ce6be186544c4a76fa93360a67222e142362d5ab42adaf87ff9,0
0x5e276f956d83ed37c2ac189642dc1cc905ee51317f9611a3897c16748f39d59b,18000321,1722598871,0x849e63f8101ac616f8fd0ba84a167fe482ed4a92,0xb0723a0bdf6216b15e2cc2f280a7ba26ad11c96f,4.008145,,0x,0
0x6c19a8a152eeeb8f570a322af86ecdb07637385c04bf188e45d5d31952d487a3,18000315,1722654503,0x6ed91f02f189c2318e56e218ebbf811a5efa229b,0x93bf59be6c767bb8054f3b66cb9d241f5690ac8847,0.0,,0x,1
0x675056cf239da75bc9b41a16111ae92c7e2a2afa33953d562c23ac173e3095de,18002392,1722657067,0xb598694b0e8bba51a55db4466426fae9480469a7,0x66db6f7c5ced964ce19840b08863c61694899f63,2.735794,,0x,0
0x2ffe2ec4b6eeb863496633ebbcd0a83134ae98b61af92a961965125e7b5c37dc,18000327,1722693096,0x1dd4c4e26f3750083f50edac24db2b7014d8b814,0x0c91a95ffbb5272d1f6807d27f13f68265ff90d0,6.17868,,0x,0
0xca7486f6fbc858f42df27f6b0c653d14785d80f97b468fe3d5e7b27b1594651b,18003015,1722740874,0xb598694b0e8bba51a55db4466426fae9480469a7,0x1848c476735caed746c3bc658b446b5825392be3,9.184863,0x6970aca595c6411a34cb83fb2ca3bf2375159903,0x5786359afd0d73e26fdf4adb969b388bb00efbeeaa44d72701bbd7fa2b7592cbaf890f2b10a2c02c925d55f2300c6ea3bc2166891242d35e529565292e599b44c7ec6378bd56488ef69e57b58df07b9ed15a52f580d66990b0cb,0
0xc3b88d5614c95de9d2cc1fc9320b0375078e99eb4f83f8b3569109b69daf4fef,18000940,1722756433,0xd39864552818e5bdd3239ca2c7cc7e9a9da21744,0x6511bf20b87df68b78feb69ebbbb3bfde899fae8,4.662652,,0x,0
0xf23fffe6a3787068810870ae4c44d8cff263bdd2a0b737f43785c0f29aa400a2,18000462,1722772428,0xf2ce841627f6e9acc865e0452076c771f620ba32,0x2be0d6db372cf259995e74f186d6e16c2889486355,0.0,,0x,1
0x220fac65d03742f102e222366369264210f88aaaa7f3fe53ea404d3f2b40aa22,18000570,1722782413,0x7c7fbd32c63716846812068927ff9ab7f19f3a9c,0xe43adb09d67d832203d5979d5529c62e01a26f71,0.000379,,0x,1
0x5f4001d40408c8d5a37e6a5d801a487484b6e65fc3b85507dae6830c4bc65ae7,18000186,1722807164,0xc8c8050eed40ef171cc2784d638b34fa78135933,0xc4ec0c41b9175795419b380d3762ed8eb656b415,1.62825,,0x,0
0xe648d3169df0a2556ffa49f3a103b12e394efd746ab0343f14ca0bd906c34842,18000332,1722824161,0x1fd9ffa40c7ae29a7155ad5b4fd8755f68fa8635,0xbec21f9753baf27f810ecfe2f88a4efcfacbe517,6.211442,,0x,0
0x9445c2640f2ae91e322b0d136bd710dd77dfa48edf9ed94642a70d7b0439d741,18002620,1722869506,0xdfce0b5ecdc4c1dd3d74c3035df4a6f8f1f2f416,0xb6d2be754829dd284e11080969e88f7c53cb4786,6.15434,,0x,0
0xf3bb0b16e8d709763e1d14869fcc56c65ffc5e14de6a78bdc43dff8c44ca8338,18000080,1722886763,0x249f85882fd016b6a0d9f2e199eed9dd71ce54cb,0x97ae59b13f065329fef1186ecf5f6dcdec929cc738,0.000576,,0x,1
0xa962a59e94e23f38b9c958b46f9b63b90d46f78a6958c1c05c6968ad204b0c50,18001281,1722905393,0x449f728588753b93c0bbc6adf7089dd787b6a27f,0x83697c20bd93fb7e89c69a8522a465d136da4961,1.097634,,0x,0
0xa5c032313834955f0052bdd9ec9af5dbe1227470258ec120e8fb69712a2b0a6f,18003515,1722918056,0x8c4fa1f6c5fc3880257798592fb45d8b4d5af9cb,0x515e275e2528c799bb73b9760e3ee164992249b8,4.345696,,0x,0
0x3057a5d8a24cfd414ba5476b609072d1f49d0ef612ec30972ec92938cb060abf,18000351,1722931547,0x4be28c1daacf1c8614b9d7994fd14d6827610e87,0xf18201e3f6cf08e379c7aa9b158935488887327e,0.0,,0x,1
0x9306f3e4f363337be0cdfe7c37269216981096f6be6841da3ffdcdd81a8fe747,18000635,1722932560,0x406c71e908326936a1f188f867af40c5bacb508d,0x30082d1353bf47f584b78632ae469c4cf7e6bd99,5.403913,0x6e425bd819b372c2d29d3a4cd0db7ad72a5379a5,0xb8840bfcd000b1fd92cecfe304903e5330250cec5f1e355be36888b33c32d626085b8a1dcc1e0cc6e99f13737452e69da9e5f12613736fd45a8e41ebe67,0
0x5e9e6a787f4cb1e2281ea90c83ae09efeae44e56b443ede6a59acb4c9e858ead,18000110,1722935887,0x1b7cba7c13b49786b5b441318c237bf841332084,0x195727a106299db94dba8fc72de77ab733d9e6ba,8.207269,,0x,0
0xbebaee622f385ec1765801b13a94ad770003361e4ef5417207f6d8ad23b2c46c,18001548,1722988687,0x851a496b50d5f4ff1a5caf29c01c5699af5c986a,0x822a97d2cae1d7f92b8a4b999d10b3a7a53cec1e,1.301171,,0x,0
0x4f4477772ed2ee33c1c85f3331d1cc2a48ee63f297fe24bd9b19af568e2d35f6,18002905,1723030691,0x698e3b36a45c17ff134eee52db9fa0d4af211849,0x0aeda218b143f471204c5b1c0da2579e1d26f46d,9.117484,0x3108c16c7a9a518dad6e0b3490ca8f5e8a7c9d83,0x37c25889b83047,0
0x333cfd2669df314f7d5138bf64b0033d481baecf4c73f4cf7194f54ac27df489,18001340,1723075627,0xa22107943bb7aecaae68aed124b941bbf8710654,0xca7fcf055b63a8fd8b31b70e93a0aed19d1d1991,3.098248,,0x,0
0xc937db155a6bf1c7f6301a86c0680cd4e91cac00d701dc606be66d377ea79ea4,18000755,1723078387,0x851a496b50d5f4ff1a5caf29c01c5699af5c986a,0x822a97d2cae1d7f92b8a4b999d10b3a7a53cec1e,3.082832,0xbfb51cbf70b1e1a896fed635e83594a780a023b7,0xc14dc120573d2bb3a3f64282326cf6da47e9b38522a01b063c242f71929c7dd545e0e5991830b643a2cfb227731e8ff647e7353c559c24b07bb270a6c527290ed,0
0xebc461b65151139c20422ae1bb1fcbba489658da6ae3c634998d25b227a3ab82,18000294,1723089381,0x30bb61e7d024022038d0ce1bad3cedcc311e9373,0xfeacc93621bb6edf7e1eefdf97d25e491f59a5228b,0.000755,,0x,1
0x237b8e538fd17e5bcfb616079c102eb1e1760096665b49e38a52e0f27f8d2e4d,18000126,1723115794,0x4be28c1daacf1c8614b9d7994fd14d6827610e87,0xa867d8ff5f209cbc4119d5c02ba983fa2b367d4f85,0.0,,0x,1
0x05b20e6f3a22fe037cb4db1f976daf0295b4a4efd6d951783e27ce07b40a1cfb,18000456,1723118059,0x11a4baed5925fb69f46cdadba8a65523f7321d1c,0x22d37ba02269113ef18bc960dca0312a0ff1b5b3,5.999843,0x5c0055dcf1a4a1566995c163f9ade72029fa6532,0x641b601f7fa38de64ff0a82f0266e,0
0x0755bd69f71b6c3a76e00147a189ea925258ad48795a8838cdd6b6a0e8e84f17,18000241,1723129908,0x68eb41e49322b96878a33cd17b19088925813918,0xf91c5ae66b5cd98fdaca090f1ecbd4d5f3707f4c,0.121113,0xaaef522a0320a7d89b4371915ec5fec0eef6c082,0x465477cb95b0daf956b316a5c388e7e5be9d16f62ed011b36e79a7,0
0x7b70fe6cfe36e1a66034d19ede379cf23e650c8bdb71d0205440f750a72d64cc,18000243,1723157917,0x406c71e908326936a1f188f867af40c5bacb508d,0x30082d1353bf47f584b78632ae469c4cf7e6bd99,9.507877,0x1b1790542351b7ad53a608dc6ab6c6a92cf82e82,0xec133368584f6ea89658744595153f55c5aeb7874f1af6ee651b19743955cc6e9793be0f582d630c57a24248b4a268984a01a8003e81dd73c86b1546032696ded6b7053ed491bbd57,0
0xfb70d7eae3378835ca997116ac6ce5c90fc2bcfd1cf1484eac1f070215d43d8b,18003175,1723177114,0x6585dd1fadb6bf4c876b4dd1e37960d23c5eb40f,0xb39605c3ab4148c1569fd3de770227de7de089a8,2.871837,0xf62a7638cf0f025cba61799d99acc3cc3337688c,0x985178bf1f5b30cada387b5190f4e6aee2ecb062b6a21067fc867bb78195946f9935b4a246032fb7618c18663903574638726b502ebd8b5cc09986ab2b4cfbe140873b74df5fd,0
